datetime,winner,loser,sex_winner,sex_loser
2017-02-24 06:49:24,C,M,m,f
2017-02-24 06:49:24,L,C,f,m
2017-02-24 10:50:06,C,Y,m,m
2017-02-24 12:01:13,N,A,m,m
2017-02-24 12:45:22,I,A,f,m
2017-03-03 08:09:35,A,K,m,f
2017-03-03 09:59:43,K,A,f,m
2017-03-16 06:36:43,A,C,m,m
2017-03-16 07:00:53,A,C,m,m
2017-03-16 07:03:32,A,G,m,m
2017-03-28 12:29:46,M,R,f,m
2017-03-28 15:20:16,N,Z,m,f
2017-04-01 06:49:13,P,N,m,m
2017-04-07 13:32:07,C,N,m,m
2017-04-07 14:02:33,C,S,m,f
2017-04-07 15:24:37,A,O,m,m
2017-04-09 14:03:22,A,G,m,m
2017-04-09 14:06:24,A,G,m,m
2017-04-10 13:11:11,A,C,m,m
2017-04-17 16:09:08,O,N,m,m
2017-04-17 16:11:16,P,R,m,m
2017-04-19 09:15:07,N,C,m,m
2017-04-22 13:06:32,E,P,f,m
2017-04-24 06:11:42,C,U,m,f
2017-04-24 12:28:28,A,T,m,f
2017-04-24 12:34:24,T,O,f,m
2017-04-29 05:58:59,N,O,m,m
2017-04-29 06:48:50,O,R,m,m
2017-04-29 08:52:56,O,T,m,f
2017-04-30 14:52:43,U,R,f,m
2017-04-30 15:00:44,U,R,f,m
2017-05-01 11:30:04,U,C,f,m
2017-05-01 12:00:14,N,T,m,f
2017-05-04 13:12:11,N,D,m,f
2017-05-05 10:35:43,N,V,m,f
2017-05-08 06:55:30,G,C,m,m
2017-05-11 15:17:03,G,D,m,f
2017-05-11 15:23:41,N,Z,m,f
2017-05-16 06:07:06,O,P,m,m
2017-05-16 08:44:58,N,A,m,m
2017-05-16 08:55:58,K,S,f,f
2017-05-16 10:15:32,I,N,f,m
2017-05-16 10:27:06,N,F,m,f
2017-05-16 10:27:06,N,R,m,m
2017-05-16 11:30:20,N,C,m,m
2017-05-17 13:29:53,J,N,f,m
2017-05-24 13:34:43,C,T,m,f
2017-05-24 13:34:43,C,U,m,f
2017-05-24 13:34:43,C,T,m,f
2017-05-24 13:34:43,C,U,m,f
2017-05-24 13:35:09,C,T,m,f
2017-05-29 06:24:54,O,T,m,f
2017-05-29 06:57:01,C,P,m,m
2017-05-29 07:10:28,N,I,m,f
2017-05-29 07:13:21,N,K,m,f
2017-06-02 09:29:47,G,Y,m,m
2017-06-02 09:49:03,G,Y,m,m
2017-06-02 09:57:20,G,Y,m,m
2017-06-02 10:06:24,G,Y,m,m
2017-06-02 10:13:09,B,E,m,f
2017-06-02 11:07:13,G,Y,m,m
2017-06-03 06:07:44,C,B,m,m
2017-06-07 09:15:34,O,C,m,m
2017-06-07 09:58:41,A,L,m,f
2017-06-07 11:09:27,A,O,m,m
2017-06-08 07:49:15,A,C,m,m
2017-06-08 07:50:56,T,C,f,m
2017-06-08 09:56:02,A,O,m,m
2017-06-12 13:51:40,C,P,m,m
2017-06-12 14:22:17,G,W,m,f
2017-06-12 15:02:36,V,O,f,m
2017-06-12 15:03:33,O,I,m,f
2017-06-13 10:39:28,G,Z,m,f
2017-06-18 10:45:31,A,Q,m,f
2017-06-27 12:24:30,N,A,m,m
2017-06-27 13:03:50,N,O,m,m
2017-06-27 13:03:50,N,G,m,m
2017-06-30 06:05:24,G,O,m,m
2017-06-30 06:33:46,G,V,m,f
2017-07-01 12:23:54,N,O,m,m
2017-07-06 14:17:07,A,P,m,m
2017-07-06 15:23:00,A,E,m,f
2017-07-11 13:55:02,G,U,m,f
2017-07-14 07:29:50,C,X,m,f
2017-07-14 07:49:03,K,X,f,f
2017-07-14 09:51:55,E,X,f,f
2017-07-16 07:28:06,I,B,f,m
2017-07-16 09:40:50,W,T,f,f
2017-07-18 11:02:04,N,A,m,m
2017-07-18 11:02:04,N,M,m,f
2017-07-19 09:21:48,G,F,m,f
2017-07-19 09:22:04,G,C,m,m
2017-07-23 13:24:54,N,A,m,m
2017-07-27 09:18:18,N,A,m,m
2017-08-05 12:50:13,N,N,m,m
2017-08-05 12:50:13,F,N,f,m
2017-08-05 12:51:50,Q,F,f,f
2017-08-11 08:56:45,N,O,m,m
2017-08-11 09:42:31,N,O,m,m
2017-08-11 09:47:48,N,G,m,m
2017-08-11 09:49:27,N,G,m,m
2017-08-11 09:50:02,N,G,m,m
2017-08-11 11:36:48,J,N,f,m
2017-08-12 12:54:04,N,C,m,m
2017-08-13 12:44:45,G,Y,m,m
2017-08-17 09:00:46,U,R,f,m
2017-08-17 09:01:08,F,U,f,f
2017-08-23 11:48:32,O,Y,m,m
2017-08-29 07:00:45,P,O,m,m
2017-08-29 10:50:33,N,B,m,m
2017-08-29 10:52:12,N,B,m,m
2017-08-29 10:52:12,I,S,f,f
2017-08-29 10:52:12,I,S,f,f
2017-08-30 16:40:22,E,Z,f,f
2015-12-15 15:35:00,B,C,m,m
2015-12-08 15:45:00,B,F,m,f
2015-12-26 08:20:00,C,D,m,f
2015-12-23 16:00:00,C,G,m,m
2015-12-25 17:05:00,C,G,m,m
2015-12-06 08:15:00,N,B,m,m
2015-12-09 06:05:00,N,B,m,m
2016-02-20 16:10:00,N,C,m,m
2015-11-29 15:30:00,N,P,m,m
2015-11-29 15:50:00,N,P,m,m
2015-12-24 08:55:00,N,P,m,m
2016-02-21 07:05:00,N,A,m,m
2015-12-06 11:05:00,N,D,m,f
2015-12-18 05:50:00,N,I,m,f
2015-12-15 15:10:00,N,K,m,f
2015-11-29 15:10:00,N,W,m,f
2016-02-19 09:55:00,N,O,m,m
2015-12-19 05:45:00,U,Y,f,m
2015-12-24 08:55:00,P,G,m,m
2016-02-21 07:40:00,P,O,m,m
2016-01-21 08:30:00,H,A,f,m
2015-11-30 09:05:00,A,B,m,m
2016-02-05 15:05:00,A,B,m,m
2015-12-06 05:35:00,A,C,m,m
2016-02-16 12:35:00,A,C,m,m
2016-02-16 13:05:00,A,C,m,m
2016-02-21 07:35:00,A,P,m,m
2016-02-19 06:30:00,A,D,m,f
2016-01-21 08:30:00,A,G,m,m
2015-11-30 08:25:00,E,I,f,f
2015-12-15 15:00:00,E,K,f,f
2015-12-15 16:50:00,E,K,f,f
2015-11-30 08:05:00,E,R,f,m
2015-12-19 06:35:00,Q,O,f,m
2015-12-26 08:20:00,D,C,f,m
2015-12-12 14:20:00,D,S,f,f
2016-02-06 07:10:00,I,N,f,m
2015-12-15 15:05:00,I,T,f,f
2016-01-30 06:25:00,J,Y,f,m
2015-12-19 06:30:00,K,P,f,m
2016-02-05 12:20:00,K,R,f,m
2015-12-23 14:25:00,K,O,f,m
2015-12-14 07:50:00,G,O,m,m
2015-12-04 07:50:00,W,Y,f,m
2015-12-04 08:00:00,W,Y,f,m
2015-12-25 08:50:00,X,U,f,f
2016-02-21 08:00:00,F,D,f,f
2015-12-03 15:00:00,T,Y,f,m
2015-12-04 08:25:00,T,Y,f,m
2016-02-16 13:40:00,L,N,f,m
